T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 15:57:00,0.02481836,,,,,,,,,
2018-10-17 15:58:00,0.02481831,,,,,,,,,
2018-10-17 15:59:00,0.02481827,,,,,,,,,
2018-10-17 16:00:00,0.02481852,,,,,,,,,
2018-10-17 16:01:00,0.0248184,,,,,,,,,
2018-10-17 16:02:00,0.02481831,,,,,,,,,
2018-10-17 16:03:00,0.02481837,,,,,,,,,
2018-10-17 16:04:00,0.02481889,,,,,,,,,
2018-10-17 16:05:00,0.02481969,,,,,,,,,
2018-10-17 16:06:00,0.02481954,,,,,,,,,
2018-10-17 16:07:00,0.02481968,,,,,,,,,
2018-10-17 16:08:00,0.02481957,,,,,,,,,
2018-10-17 16:09:00,0.02481684,,,,,,,,,
2018-10-17 16:10:00,0.02481683,,,,,,,,,
2018-10-17 16:11:00,0.02481657,,,,,,,,,
2018-10-17 16:12:00,0.02481662,,,,,,,,,
2018-10-17 16:13:00,0.02481669,,,,,,,,,
2018-10-17 16:14:00,0.02481707,,,,,,,,,
2018-10-17 16:15:00,0.02481772,,,,,,,,,
2018-10-17 16:16:00,0.02481785,,,,,,,,,
2018-10-17 16:17:00,0.02481821,,,,,,,,,
2018-10-17 16:18:00,0.02481878,,,,,,,,,
2018-10-17 16:19:00,0.02511269,,,,,,,,,
2018-10-17 16:20:00,0.02483357,,,,,,,,,
2018-10-17 16:21:00,0.02483385,,,,,,,,,
2018-10-17 16:22:00,0.02483444,,,,,,,,,
2018-10-17 16:23:00,0.02483548,,,,,,,,,
2018-10-17 16:24:00,0.024836599999999997,,,,,,,,,
2018-10-17 16:25:00,0.02483876,,,,,,,,,
2018-10-17 16:26:00,0.02484001,,,,,,,,,
2018-10-17 16:27:00,0.024841299999999997,,,,,,,,,
2018-10-17 16:28:00,0.02484233,,,,,,,,,
2018-10-17 16:30:00,0.02484357,,,,,,,,,
2018-10-17 16:31:00,0.02484518,,,,,,,,,
2018-10-17 16:32:00,0.02487119,,,,,,,,,
2018-10-17 16:33:00,0.02487192,,,,,,,,,
2018-10-17 16:34:00,0.02511287,,,,,,,,,
2018-10-17 16:35:00,0.02487381,,,,,,,,,
2018-10-17 16:36:00,0.02487619,,,,,,,,,
2018-10-17 16:37:00,0.02487703,,,,,,,,,
2018-10-17 16:38:00,0.02487784,,,,,,,,,
2018-10-17 16:39:00,0.02487815,,,,,,,,,
2018-10-17 16:40:00,0.02487932,,,,,,,,,
2018-10-17 16:41:00,0.02487954,,,,,,,,,
2018-10-17 16:42:00,0.02487967,,,,,,,,,
2018-10-17 16:43:00,0.02487317,,,,,,,,,
2018-10-17 16:44:00,0.02487346,,,,,,,,,
2018-10-17 16:45:00,0.02487339,,,,,,,,,
2018-10-17 16:46:00,0.02487345,,,,,,,,,
2018-10-17 16:47:00,0.02487343,,,,,,,,,
2018-10-17 16:48:00,0.02487357,,,,,,,,,
2018-10-17 16:49:00,0.02487332,,,,,,,,,
2018-10-17 16:50:00,0.02487346,,,,,,,,,
2018-10-17 16:51:00,0.0248734,,,,,,,,,
2018-10-17 16:52:00,0.02487343,,,,,,,,,
2018-10-17 16:53:00,0.0248734,,,,,,,,,
2018-10-17 16:54:00,0.02487323,,,,,,,,,
2018-10-17 16:55:00,0.0248735,,,,,,,,,
2018-10-17 16:56:00,0.02487361,,,,,,,,,
2018-10-17 16:57:00,0.02487325,,,,,,,,,
2018-10-17 16:58:00,0.02487361,,,,,,,,,
2018-10-17 16:59:00,0.02487393,,,,,,,,,
2018-10-17 17:00:00,0.02487423,,,,,,,,,
2018-10-17 17:01:00,0.02487438,,,,,,,,,
2018-10-17 17:02:00,0.02487458,,,,,,,,,
2018-10-17 17:03:00,0.024875099999999997,,,,,,,,,
2018-10-17 17:04:00,0.02487535,,,,,,,,,
2018-10-17 17:05:00,0.02487546,,,,,,,,,
2018-10-17 17:06:00,0.02487618,,,,,,,,,
2018-10-17 17:07:00,0.02487616,,,,,,,,,
2018-10-17 17:08:00,0.02487644,,,,,,,,,
2018-10-17 17:09:00,0.02487665,,,,,,,,,
2018-10-17 17:10:00,0.0248765,,,,,,,,,
2018-10-17 17:11:00,0.02487694,,,,,,,,,
2018-10-17 17:12:00,0.02487689,,,,,,,,,
2018-10-17 17:13:00,0.02487715,,,,,,,,,
2018-10-17 17:14:00,0.02487736,,,,,,,,,
2018-10-17 17:15:00,0.02487751,,,,,,,,,
2018-10-17 17:16:00,0.02487746,,,,,,,,,
2018-10-17 17:17:00,0.02487336,,,,,,,,,
2018-10-17 17:18:00,0.02487325,,,,,,,,,
2018-10-17 17:19:00,0.02487335,,,,,,,,,
2018-10-17 17:20:00,0.02487331,,,,,,,,,
2018-10-17 17:21:00,0.02487338,,,,,,,,,
2018-10-17 17:22:00,0.02487351,,,,,,,,,
2018-10-17 17:23:00,0.02487329,,,,,,,,,
2018-10-17 17:24:00,0.02487326,,,,,,,,,
2018-10-17 17:25:00,0.0248733,,,,,,,,,
2018-10-17 17:26:00,0.02487337,,,,,,,,,
2018-10-17 17:27:00,0.02487335,,,,,,,,,
2018-10-17 17:28:00,0.02487353,,,,,,,,,
2018-10-17 17:29:00,0.02487352,,,,,,,,,
2018-10-17 17:30:00,0.02487327,,,,,,,,,
2018-10-17 17:31:00,0.02487326,,,,,,,,,
2018-10-17 17:32:00,0.02487322,,,,,,,,,
2018-10-17 17:33:00,0.02487334,,,,,,,,,
2018-10-17 17:34:00,0.02487346,,,,,,,,,
2018-10-17 17:35:00,0.02487325,,,,,,,,,
2018-10-17 17:36:00,0.02487326,,,,,,,,,
2018-10-17 17:37:00,0.02487327,,,,,,,,,
2018-10-17 17:38:00,0.02487353,,,,,,,,,
2018-10-17 17:39:00,0.02487349,,,,,,,,,
2018-10-17 17:40:00,0.02487341,,,,,,,,,
2018-10-17 17:41:00,0.02487357,,,,,,,,,
2018-10-17 17:42:00,0.02487335,,,,,,,,,
2018-10-17 17:43:00,0.02487332,,,,,,,,,
2018-10-17 17:44:00,0.02487354,,,,,,,,,
2018-10-17 17:45:00,0.02487324,,,,,,,,,
2018-10-17 17:46:00,0.02487339,,,,,,,,,
2018-10-17 17:47:00,0.02487354,,,,,,,,,
2018-10-17 17:48:00,0.02487351,,,,,,,,,
2018-10-17 17:49:00,0.02487329,,,,,,,,,
2018-10-17 17:50:00,0.02487328,,,,,,,,,
2018-10-17 17:51:00,0.02487327,,,,,,,,,
2018-10-17 17:52:00,0.02487332,,,,,,,,,
2018-10-17 17:53:00,0.02487332,,,,,,,,,
2018-10-17 17:54:00,0.02487324,,,,,,,,,
2018-10-17 17:55:00,0.02487345,,,,,,,,,
2018-10-17 17:56:00,0.02487336,,,,,,,,,
2018-10-17 17:57:00,0.02487331,,,,,,,,,
2018-10-17 17:58:00,0.02487336,,,,,,,,,
2018-10-17 17:59:00,0.02487345,,,,,,,,,
2018-10-17 18:00:00,0.02487325,,,,,,,,,
2018-10-17 18:01:00,0.02487345,,,,,,,,,
2018-10-17 18:02:00,0.02487355,,,,,,,,,
2018-10-17 18:03:00,0.02487324,,,,,,,,,
2018-10-17 18:04:00,0.02487356,,,,,,,,,
2018-10-17 18:05:00,0.02487334,,,,,,,,,
2018-10-17 18:06:00,0.02487333,,,,,,,,,
2018-10-17 18:07:00,0.02487356,,,,,,,,,
2018-10-17 18:08:00,0.0248734,,,,,,,,,
2018-10-17 18:09:00,0.02487342,,,,,,,,,
2018-10-17 18:10:00,0.0248735,,,,,,,,,
2018-10-17 18:11:00,0.02487338,,,,,,,,,
2018-10-17 18:12:00,0.02487356,,,,,,,,,
2018-10-17 18:13:00,0.02487344,,,,,,,,,
2018-10-17 18:14:00,0.02487332,,,,,,,,,
2018-10-17 18:15:00,0.02487345,,,,,,,,,
2018-10-17 18:16:00,0.0248735,,,,,,,,,
2018-10-17 18:17:00,0.02487346,,,,,,,,,
2018-10-17 18:18:00,0.02487347,,,,,,,,,
2018-10-17 18:19:00,0.02487336,,,,,,,,,
2018-10-17 18:20:00,0.02487356,,,,,,,,,
2018-10-17 18:21:00,0.02487333,,,,,,,,,
2018-10-17 18:22:00,0.02487333,,,,,,,,,
2018-10-17 18:23:00,0.02487323,,,,,,,,,
2018-10-17 18:24:00,0.02487329,,,,,,,,,
2018-10-17 18:25:00,0.02487326,,,,,,,,,
2018-10-17 18:26:00,0.0248733,,,,,,,,,
2018-10-17 18:27:00,0.02487342,,,,,,,,,
2018-10-17 18:28:00,0.02487344,,,,,,,,,
2018-10-17 18:29:00,0.02487333,,,,,,,,,
2018-10-17 18:30:00,0.02487329,,,,,,,,,
2018-10-17 18:31:00,0.02487356,,,,,,,,,
2018-10-17 18:32:00,0.02487318,,,,,,,,,
2018-10-17 18:33:00,0.02487331,,,,,,,,,
2018-10-17 18:34:00,0.02487347,,,,,,,,,
2018-10-17 18:35:00,0.02487349,,,,,,,,,
2018-10-17 18:36:00,0.02487345,,,,,,,,,
2018-10-17 18:37:00,0.0248734,,,,,,,,,
2018-10-17 18:38:00,0.02487337,,,,,,,,,
2018-10-17 18:39:00,0.02487322,,,,,,,,,
2018-10-17 18:40:00,0.02487354,,,,,,,,,
2018-10-17 18:41:00,0.02487342,,,,,,,,,
2018-10-17 18:42:00,0.02487348,,,,,,,,,
2018-10-17 18:43:00,0.02487335,,,,,,,,,
2018-10-17 18:44:00,0.02487348,,,,,,,,,
2018-10-17 18:45:00,0.02487325,,,,,,,,,
2018-10-17 18:46:00,0.02487329,,,,,,,,,
2018-10-17 18:47:00,0.02487336,,,,,,,,,
2018-10-17 18:48:00,0.02487356,,,,,,,,,
2018-10-17 18:49:00,0.02487342,,,,,,,,,
2018-10-17 18:50:00,0.0248733,,,,,,,,,
2018-10-17 18:51:00,0.02487322,,,,,,,,,
2018-10-17 18:52:00,0.02487354,,,,,,,,,
2018-10-17 18:53:00,0.02487342,,,,,,,,,
2018-10-17 18:54:00,0.02487344,,,,,,,,,
2018-10-17 18:55:00,0.02487348,,,,,,,,,
2018-10-17 18:56:00,0.02487329,,,,,,,,,
2018-10-17 18:57:00,0.02487353,,,,,,,,,
2018-10-17 18:58:00,0.02487335,,,,,,,,,
2018-10-17 18:59:00,0.02487355,,,,,,,,,
2018-10-17 19:00:00,0.02487352,,,,,,,,,
2018-10-17 19:01:00,0.02487355,,,,,,,,,
2018-10-17 19:02:00,0.0248734,,,,,,,,,
2018-10-17 19:03:00,0.02487339,,,,,,,,,
2018-10-17 19:04:00,0.0248733,,,,,,,,,
2018-10-17 19:05:00,0.02487352,,,,,,,,,
2018-10-17 19:06:00,0.02487323,,,,,,,,,
2018-10-17 19:07:00,0.02487322,,,,,,,,,
2018-10-17 19:08:00,0.02487329,,,,,,,,,
2018-10-17 19:09:00,0.02487341,,,,,,,,,
2018-10-17 19:10:00,0.02487324,,,,,,,,,
2018-10-17 19:11:00,0.02487351,,,,,,,,,
2018-10-17 19:12:00,0.02487345,,,,,,,,,
2018-10-17 19:13:00,0.02487327,,,,,,,,,
2018-10-17 19:14:00,0.02487336,,,,,,,,,
2018-10-17 19:15:00,0.0248735,,,,,,,,,
2018-10-17 19:16:00,0.02487341,,,,,,,,,
2018-10-17 19:17:00,0.02487356,,,,,,,,,
2018-10-17 19:18:00,0.02487348,,,,,,,,,
2018-10-17 19:19:00,0.02487346,,,,,,,,,
2018-10-17 19:20:00,0.0248733,,,,,,,,,
2018-10-17 19:21:00,0.02487331,,,,,,,,,
2018-10-17 19:22:00,0.02487336,,,,,,,,,
2018-10-17 19:23:00,0.02487337,,,,,,,,,
2018-10-17 19:24:00,0.02487323,,,,,,,,,
2018-10-17 19:25:00,0.02487346,,,,,,,,,
2018-10-17 19:26:00,0.02487328,,,,,,,,,
2018-10-17 19:27:00,0.02487353,,,,,,,,,
2018-10-17 19:28:00,0.02487329,,,,,,,,,
2018-10-17 19:29:00,0.02487348,,,,,,,,,
2018-10-17 19:30:00,0.02487323,,,,,,,,,
2018-10-17 19:31:00,0.02488888,,,,,,,,,
2018-10-17 19:32:00,0.02487322,,,,,,,,,
2018-10-17 19:33:00,0.02487343,,,,,,,,,
2018-10-17 19:34:00,0.02487357,,,,,,,,,
2018-10-17 19:35:00,0.02487346,,,,,,,,,
2018-10-17 19:36:00,0.02473732,,,,,,,,,
2018-10-17 19:37:00,0.02473735,,,,,,,,,
2018-10-17 19:38:00,0.02461678,,,,,,,,,
2018-10-17 19:39:00,0.02461757,,,,,,,,,
2018-10-17 19:40:00,0.02461785,,,,,,,,,
2018-10-17 19:41:00,0.02462108,,,,,,,,,
2018-10-17 19:42:00,0.024621599999999997,,,,,,,,,
2018-10-17 19:43:00,0.02462193,,,,,,,,,
2018-10-17 19:44:00,0.02462222,,,,,,,,,
2018-10-17 19:45:00,0.02471371,,,,,,,,,
2018-10-17 19:46:00,0.024682,,,,,,,,,
2018-10-17 19:47:00,0.02468211,,,,,,,,,
2018-10-17 19:48:00,0.02468202,,,,,,,,,
2018-10-17 19:49:00,0.02485,,,,,,,,,
2018-10-17 19:50:00,0.02468233,,,,,,,,,
2018-10-17 19:51:00,0.02468253,,,,,,,,,
2018-10-17 19:52:00,0.02468298,,,,,,,,,
2018-10-17 19:53:00,0.02468311,,,,,,,,,
2018-10-17 19:54:00,0.02468301,,,,,,,,,
2018-10-17 19:55:00,0.02466006,,,,,,,,,
2018-10-17 19:56:00,0.02466021,,,,,,,,,
2018-10-17 19:57:00,0.02466049,,,,,,,,,
2018-10-17 19:58:00,0.02466038,,,,,,,,,
2018-10-17 19:59:00,0.02466056,,,,,,,,,
2018-10-17 20:00:00,0.024660400000000002,,,,,,,,,
2018-10-17 20:01:00,0.024875,,,,,,,,,
2018-10-17 20:02:00,0.02487499,,,,,,,,,
2018-10-17 20:03:00,0.02466055,,,,,,,,,
2018-10-17 20:04:00,0.02466071,,,,,,,,,
2018-10-17 20:05:00,0.02466065,,,,,,,,,
2018-10-17 20:06:00,0.02466063,,,,,,,,,
2018-10-17 20:07:00,0.02466074,,,,,,,,,
2018-10-17 20:08:00,0.02466106,,,,,,,,,
2018-10-17 20:09:00,0.02487338,,,,,,,,,
2018-10-17 20:10:00,0.02466106,,,,,,,,,
2018-10-17 20:11:00,0.02466123,,,,,,,,,
2018-10-17 20:12:00,0.02466118,,,,,,,,,
2018-10-17 20:13:00,0.02487082,,,,,,,,,
2018-10-17 20:14:00,0.02466121,,,,,,,,,
2018-10-17 20:15:00,0.0246617,,,,,,,,,
2018-10-17 20:16:00,0.02466216,,,,,,,,,
2018-10-17 20:17:00,0.02466096,,,,,,,,,
2018-10-17 20:18:00,0.02461214,,,,,,,,,
2018-10-17 20:19:00,0.02466159,,,,,,,,,
2018-10-17 20:20:00,0.02466209,,,,,,,,,
2018-10-17 20:21:00,0.02466322,,,,,,,,,
2018-10-17 20:22:00,0.02466373,,,,,,,,,
2018-10-17 20:23:00,0.02466403,,,,,,,,,
2018-10-17 20:24:00,0.02466458,,,,,,,,,
2018-10-17 20:25:00,0.02466514,,,,,,,,,
2018-10-17 20:26:00,0.02466542,,,,,,,,,
2018-10-17 20:27:00,0.02466552,,,,,,,,,
2018-10-17 20:28:00,0.02466609,,,,,,,,,
2018-10-17 20:29:00,0.02466713,,,,,,,,,
2018-10-17 20:30:00,0.02467101,,,,,,,,,
2018-10-17 20:31:00,0.02470035,,,,,,,,,
2018-10-17 20:32:00,0.02470046,,,,,,,,,
2018-10-17 20:33:00,0.02461098,,,,,,,,,
2018-10-17 20:34:00,0.02461167,,,,,,,,,
2018-10-17 20:35:00,0.024612400000000003,,,,,,,,,
2018-10-17 20:36:00,0.02461312,,,,,,,,,
2018-10-17 20:37:00,0.02461398,,,,,,,,,
2018-10-17 20:38:00,0.02461435,,,,,,,,,
2018-10-17 20:39:00,0.02461506,,,,,,,,,
2018-10-17 20:40:00,0.02464199,,,,,,,,,
2018-10-17 20:41:00,0.0247002,,,,,,,,,
2018-10-17 20:42:00,0.02470104,,,,,,,,,
2018-10-17 20:43:00,0.02470113,,,,,,,,,
2018-10-17 20:44:00,0.02470125,,,,,,,,,
2018-10-17 20:45:00,0.02461428,,,,,,,,,
2018-10-17 20:46:00,0.02461459,,,,,,,,,
2018-10-17 20:47:00,0.02461557,,,,,,,,,
2018-10-17 20:48:00,0.02461607,,,,,,,,,
2018-10-17 20:49:00,0.02461654,,,,,,,,,
2018-10-17 20:50:00,0.02464313,,,,,,,,,
2018-10-17 20:51:00,0.02464346,,,,,,,,,
2018-10-17 20:52:00,0.0246438,,,,,,,,,
2018-10-17 20:53:00,0.02464428,,,,,,,,,
2018-10-17 20:54:00,0.02464457,,,,,,,,,
2018-10-17 20:55:00,0.02464479,,,,,,,,,
2018-10-17 20:56:00,0.02470022,,,,,,,,,
2018-10-17 20:57:00,0.02470014,,,,,,,,,
2018-10-17 20:58:00,0.02471026,,,,,,,,,
2018-10-17 20:59:00,0.02472107,,,,,,,,,
2018-10-17 21:00:00,0.02473127,,,,,,,,,
2018-10-17 21:01:00,0.02474105,,,,,,,,,
2018-10-17 21:02:00,0.024740099999999998,,,,,,,,,
2018-10-17 21:03:00,0.02471058,,,,,,,,,
2018-10-17 21:04:00,0.02473018,,,,,,,,,
2018-10-17 21:05:00,0.0247402,,,,,,,,,
2018-10-17 21:06:00,0.02474019,,,,,,,,,
2018-10-17 21:07:00,0.02474024,,,,,,,,,
2018-10-17 21:08:00,0.0247403,,,,,,,,,
2018-10-17 21:09:00,0.02474012,,,,,,,,,
2018-10-17 21:10:00,0.024740099999999998,,,,,,,,,
2018-10-17 21:11:00,0.02474026,,,,,,,,,
2018-10-17 21:12:00,0.02474031,,,,,,,,,
2018-10-17 21:13:00,0.02471042,,,,,,,,,
2018-10-17 21:14:00,0.02471063,,,,,,,,,
2018-10-17 21:15:00,0.02471058,,,,,,,,,
2018-10-17 21:16:00,0.02471054,,,,,,,,,
2018-10-17 21:17:00,0.02471072,,,,,,,,,
2018-10-17 21:18:00,0.02471053,,,,,,,,,
2018-10-17 21:19:00,0.02471072,,,,,,,,,
2018-10-17 21:20:00,0.02471078,,,,,,,,,
2018-10-17 21:21:00,0.02471063,,,,,,,,,
2018-10-17 21:22:00,0.02471055,,,,,,,,,
2018-10-17 21:23:00,0.02471055,,,,,,,,,
2018-10-17 21:24:00,0.02470025,,,,,,,,,
2018-10-17 21:25:00,0.02470021,,,,,,,,,
2018-10-17 21:26:00,0.02470025,,,,,,,,,
2018-10-17 21:27:00,0.02470012,,,,,,,,,
2018-10-17 21:28:00,0.02470087,,,,,,,,,
2018-10-17 21:29:00,0.024701499999999998,,,,,,,,,
2018-10-17 21:30:00,0.02470205,,,,,,,,,
2018-10-17 21:31:00,0.02470235,,,,,,,,,
2018-10-17 21:32:00,0.02470283,,,,,,,,,
2018-10-17 21:33:00,0.02470394,,,,,,,,,
2018-10-17 21:34:00,0.02470457,,,,,,,,,
2018-10-17 21:35:00,0.02470486,,,,,,,,,
2018-10-17 21:36:00,0.02470577,,,,,,,,,
2018-10-17 21:37:00,0.0247065,,,,,,,,,
2018-10-17 21:38:00,0.02470677,,,,,,,,,
2018-10-17 21:39:00,0.0247067,,,,,,,,,
2018-10-17 21:40:00,0.0247071,,,,,,,,,
2018-10-17 21:41:00,0.02470691,,,,,,,,,
2018-10-17 21:42:00,0.02470688,,,,,,,,,
2018-10-17 21:43:00,0.02470681,,,,,,,,,
2018-10-17 21:44:00,0.02470692,,,,,,,,,
2018-10-17 21:45:00,0.02470712,,,,,,,,,
2018-10-17 21:46:00,0.02470746,,,,,,,,,
2018-10-17 21:47:00,0.025,,,,,,,,,
2018-10-17 21:48:00,0.0247111,,,,,,,,,
2018-10-17 21:49:00,0.02471123,,,,,,,,,
2018-10-17 21:50:00,0.02471121,,,,,,,,,
2018-10-17 21:51:00,0.02476362,,,,,,,,,
2018-10-17 21:52:00,0.02476401,,,,,,,,,
2018-10-17 21:53:00,0.02476423,,,,,,,,,
2018-10-17 21:54:00,0.02476421,,,,,,,,,
2018-10-17 21:55:00,0.0247648,,,,,,,,,
2018-10-17 21:56:00,0.02476488,,,,,,,,,
2018-10-17 21:57:00,0.02476517,,,,,,,,,
2018-10-17 21:58:00,0.02476568,,,,,,,,,
2018-10-17 21:59:00,0.02476563,,,,,,,,,
2018-10-17 22:00:00,0.02476588,,,,,,,,,
2018-10-17 22:01:00,0.02476706,,,,,,,,,
2018-10-17 22:02:00,0.02477067,,,,,,,,,
2018-10-17 22:03:00,0.02477117,,,,,,,,,
2018-10-17 22:04:00,0.02478034,,,,,,,,,
2018-10-17 22:05:00,0.02478063,,,,,,,,,
2018-10-17 22:06:00,0.02478147,,,,,,,,,
2018-10-17 22:07:00,0.02480051,,,,,,,,,
2018-10-17 22:08:00,0.02480139,,,,,,,,,
2018-10-17 22:09:00,0.02480237,,,,,,,,,
2018-10-17 22:10:00,0.02480715,,,,,,,,,
2018-10-17 22:11:00,0.02480747,,,,,,,,,
2018-10-17 22:12:00,0.02480721,,,,,,,,,
2018-10-17 22:13:00,0.02480924,,,,,,,,,
2018-10-17 22:14:00,0.02481889,,,,,,,,,
2018-10-17 22:15:00,0.02482021,,,,,,,,,
2018-10-17 22:16:00,0.02482228,,,,,,,,,
2018-10-17 22:17:00,0.02482363,,,,,,,,,
2018-10-17 22:18:00,0.02482436,,,,,,,,,
2018-10-17 22:19:00,0.02482524,,,,,,,,,
2018-10-17 22:20:00,0.02482572,,,,,,,,,
2018-10-17 22:21:00,0.02482647,,,,,,,,,
2018-10-17 22:22:00,0.02482786,,,,,,,,,
2018-10-17 22:23:00,0.02482978,,,,,,,,,
2018-10-17 22:24:00,0.02482981,,,,,,,,,
2018-10-17 22:25:00,0.02483006,,,,,,,,,
2018-10-17 22:26:00,0.02483005,,,,,,,,,
2018-10-17 22:27:00,0.02482997,,,,,,,,,
2018-10-17 22:28:00,0.02483142,,,,,,,,,
2018-10-17 22:29:00,0.02477017,,,,,,,,,
2018-10-17 22:30:00,0.02477081,,,,,,,,,
2018-10-17 22:31:00,0.0247739,,,,,,,,,
2018-10-17 22:32:00,0.02478907,,,,,,,,,
2018-10-17 22:33:00,0.02479924,,,,,,,,,
2018-10-17 22:34:00,0.02479965,,,,,,,,,
2018-10-17 22:35:00,0.02480026,,,,,,,,,
2018-10-17 22:36:00,0.02480297,,,,,,,,,
2018-10-17 22:37:00,0.02480372,,,,,,,,,
2018-10-17 22:38:00,0.02480442,,,,,,,,,
2018-10-17 22:39:00,0.02480475,,,,,,,,,
2018-10-17 22:40:00,0.02480508,,,,,,,,,
2018-10-17 22:41:00,0.02480601,,,,,,,,,
2018-10-17 22:42:00,0.0248063,,,,,,,,,
2018-10-17 22:43:00,0.02480682,,,,,,,,,
2018-10-17 22:44:00,0.02482945,,,,,,,,,
2018-10-17 22:45:00,0.02482955,,,,,,,,,
2018-10-17 22:46:00,0.02482985,,,,,,,,,
2018-10-17 22:47:00,0.02482982,,,,,,,,,
2018-10-17 22:48:00,0.02482967,,,,,,,,,
2018-10-17 22:49:00,0.02483002,,,,,,,,,
2018-10-17 22:50:00,0.02477608,,,,,,,,,
2018-10-17 22:51:00,0.02477654,,,,,,,,,
2018-10-17 22:52:00,0.02477688,,,,,,,,,
2018-10-17 22:53:00,0.0247771,,,,,,,,,
2018-10-17 22:54:00,0.02477736,,,,,,,,,
2018-10-17 22:55:00,0.02477742,,,,,,,,,
2018-10-17 22:56:00,0.02477786,,,,,,,,,
2018-10-17 22:57:00,0.02477799,,,,,,,,,
2018-10-17 22:58:00,0.02477839,,,,,,,,,
2018-10-17 22:59:00,0.02477866,,,,,,,,,
2018-10-17 23:00:00,0.02477874,,,,,,,,,
2018-10-17 23:01:00,0.02480026,,,,,,,,,
2018-10-17 23:02:00,0.02476009,,,,,,,,,
2018-10-17 23:03:00,0.02476075,,,,,,,,,
2018-10-17 23:04:00,0.02476094,,,,,,,,,
2018-10-17 23:05:00,0.02476123,,,,,,,,,
2018-10-17 23:06:00,0.02476128,,,,,,,,,
2018-10-17 23:07:00,0.02476131,,,,,,,,,
2018-10-17 23:08:00,0.02476162,,,,,,,,,
2018-10-17 23:09:00,0.02476191,,,,,,,,,
2018-10-17 23:10:00,0.02476255,,,,,,,,,
2018-10-17 23:11:00,0.02476256,,,,,,,,,
2018-10-17 23:12:00,0.02476317,,,,,,,,,
2018-10-17 23:13:00,0.02476322,,,,,,,,,
2018-10-17 23:14:00,0.02476366,,,,,,,,,
2018-10-17 23:15:00,0.02476443,,,,,,,,,
2018-10-17 23:16:00,0.02476449,,,,,,,,,
2018-10-17 23:17:00,0.02476517,,,,,,,,,
2018-10-17 23:18:00,0.02476515,,,,,,,,,
2018-10-17 23:19:00,0.02476543,,,,,,,,,
2018-10-17 23:20:00,0.02476624,,,,,,,,,
2018-10-17 23:21:00,0.02476665,,,,,,,,,
2018-10-17 23:22:00,0.02476717,,,,,,,,,
2018-10-17 23:23:00,0.02476779,,,,,,,,,
2018-10-17 23:24:00,0.02476811,,,,,,,,,
2018-10-17 23:25:00,0.02476843,,,,,,,,,
2018-10-17 23:26:00,0.02476869,,,,,,,,,
2018-10-17 23:27:00,0.0247692,,,,,,,,,
2018-10-17 23:28:00,0.02477008,,,,,,,,,
2018-10-17 23:29:00,0.02477049,,,,,,,,,
2018-10-17 23:30:00,0.02477108,,,,,,,,,
2018-10-17 23:31:00,0.02477131,,,,,,,,,
2018-10-17 23:32:00,0.02477186,,,,,,,,,
2018-10-17 23:33:00,0.0247726,,,,,,,,,
2018-10-17 23:34:00,0.02478165,,,,,,,,,
2018-10-17 23:35:00,0.02478226,,,,,,,,,
2018-10-17 23:36:00,0.02478268,,,,,,,,,
2018-10-17 23:37:00,0.02478356,,,,,,,,,
2018-10-17 23:38:00,0.02478387,,,,,,,,,
2018-10-17 23:39:00,0.02478436,,,,,,,,,
2018-10-17 23:40:00,0.02478523,,,,,,,,,
2018-10-17 23:41:00,0.02478548,,,,,,,,,
2018-10-17 23:42:00,0.02478609,,,,,,,,,
2018-10-17 23:43:00,0.02478639,,,,,,,,,
2018-10-17 23:44:00,0.02478704,,,,,,,,,
2018-10-17 23:45:00,0.0247874,,,,,,,,,
2018-10-17 23:46:00,0.02478777,,,,,,,,,
2018-10-17 23:47:00,0.0247883,,,,,,,,,
2018-10-17 23:48:00,0.02478905,,,,,,,,,
2018-10-17 23:49:00,0.02478966,,,,,,,,,
2018-10-17 23:50:00,0.02478986,,,,,,,,,
2018-10-17 23:51:00,0.02479022,,,,,,,,,
2018-10-17 23:52:00,0.02479065,,,,,,,,,
2018-10-17 23:53:00,0.02479118,,,,,,,,,
2018-10-17 23:54:00,0.02479181,,,,,,,,,
